Date,Description,Withdrawals,Deposits,Balance
,OpeningBalance,,,"1,111.11"
12Aug,Interacpurchase-9999 TEST-CO,222.22,,888.89
,"ContactlessInteracpurchase-9999
BATTLEBOX-SQU",11.11,,877.78
13Aug,BIGMONEY-NOWHAMMIES,,"1,000.00",
,"ContactlessInteracpurchase-9999
STARBUCKS#1234",11.11,,"1,866.67"
26Aug,BillPayment BIGBILLS,11.11,,"1,855.56"
4Sep,Interacpurchase-7777 BIGBOXSTORE#,22.22,,
,Interacpurchase-4444 ABCD/EFG#1234,33.33,,"1,800.01"
,"ContactlessInteracpurchase-8888
KRUSTYKREME#1",44.44,,
,"ContactlessInteracpurchase-9876
THESTEERSTORE",55.55,,"1,700.02"
11Sep,"ContactlessInteracpurchase-1234
TABLEROCKLOBSTER",6.66,,
,"ContactlessInteracpurchase-1111
KARTHOUSE",7.77,,"1,685.59"
